A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.082
0.79,0.19,0.00799,0.0996,
0.641,0.351,0.00723,0.199,
0.513,0.476,0.00664,0.299,
0.406,0.582,0.00614,0.398,
0.326,0.659,0.00571,0.498,
0.261,0.734,0.00544,0.598,
0.21,0.782,0.00517,0.697,
0.166,0.819,0.00491,0.797,
0.134,0.861,0.00479,0.896,
0.106,0.881,0.00462,0.996,
0.0838,0.901,0.00454,1.096,
0.067,0.921,0.00441,1.195,
0.0542,0.928,0.00436,1.295,
0.0432,0.947,0.00428,1.395,
0.0349,0.954,0.00427,1.494,
0.0277,0.96,0.00418,1.594,
0.0225,0.972,0.00417,1.693,
0.0178,0.972,0.00416,1.793,
