A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.10250000000000001
0.902,0.0908,0.00682,0.0472,
0.82,0.181,0.00649,0.0944,
0.729,0.259,0.00632,0.142,
0.653,0.338,0.00605,0.189,
0.595,0.402,0.00586,0.236,
0.529,0.464,0.00573,0.283,
0.468,0.513,0.00562,0.33,
0.423,0.559,0.00544,0.377,
0.388,0.602,0.00528,0.425,
0.345,0.637,0.00516,0.472,
0.311,0.67,0.0051,0.519,
0.28,0.704,0.00493,0.566,
0.25,0.74,0.00487,0.613,
0.226,0.764,0.00478,0.661,
0.203,0.786,0.00473,0.708,
0.182,0.813,0.00462,0.755,
0.164,0.81,0.00454,0.802,
0.147,0.839,0.00452,0.849,
0.133,0.85,0.00446,0.896,
0.12,0.875,0.00444,0.944,
0.107,0.876,0.0044,0.991,
0.097,0.892,0.00439,1.038,
0.0878,0.899,0.00438,1.085,
0.079,0.907,0.0043,1.132,
0.0703,0.92,0.00431,1.18,
0.0637,0.931,0.00427,1.227,
0.0571,0.927,0.00424,1.274,
0.0514,0.934,0.00421,1.321,
0.046,0.935,0.00422,1.368,
0.0417,0.947,0.00417,1.416,
0.0373,0.947,0.00417,1.463,
0.0335,0.966,0.00416,1.51,
0.0303,0.959,0.00413,1.557,
0.0271,0.954,0.00417,1.604,
0.0246,0.961,0.00413,1.651,
0.0219,0.962,0.00415,1.699,
0.0198,0.959,0.00409,1.746,
0.0179,0.972,0.00417,1.793,
