A,P,time,cat
0.995,0.0,0.0,0.039
0.91,0.0872,13.35,
0.831,0.172,26.7,
0.747,0.251,40.05,
0.669,0.322,53.41,
0.611,0.385,66.76,
0.549,0.447,80.11,
0.502,0.505,93.46,
0.437,0.55,107.0,
0.401,0.597,120.0,
0.36,0.633,134.0,
0.324,0.668,147.0,
0.292,0.698,160.0,
0.261,0.734,174.0,
0.236,0.764,187.0,
0.213,0.781,200.0,
0.191,0.805,214.0,
0.172,0.821,227.0,
0.156,0.842,240.0,
0.138,0.861,254.0,
0.124,0.865,267.0,
0.111,0.886,280.0,
0.0998,0.901,294.0,
0.0905,0.91,307.0,
0.0808,0.899,320.0,
0.073,0.922,334.0,
0.0656,0.909,347.0,
0.0601,0.938,360.0,
0.0533,0.94,374.0,
0.0485,0.957,387.0,
0.0443,0.954,401.0,
0.0401,0.957,414.0,
0.0359,0.973,427.0,
0.0332,0.967,441.0,
0.0304,0.969,454.0,
0.0278,0.971,467.0,
0.0251,0.974,481.0,
0.0233,0.987,494.0,
