A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.02125
0.407,0.071,0.514,794.0,
0.375,0.143,0.47,1588.0,
0.349,0.21,0.432,2382.0,
0.316,0.275,0.401,3176.0,
0.29,0.336,0.364,3970.0,
0.268,0.393,0.335,4764.0,
0.244,0.438,0.305,5558.0,
0.222,0.491,0.278,6352.0,
0.202,0.536,0.251,7146.0,
0.183,0.58,0.231,7940.0,
0.168,0.617,0.211,8734.0,
0.151,0.651,0.19,9528.0,
0.135,0.685,0.171,10322.0,
0.123,0.718,0.155,11116.0,
0.112,0.737,0.141,11910.0,
0.102,0.771,0.126,12704.0,
0.0914,0.796,0.114,13498.0,
0.0833,0.803,0.104,14292.0,
0.0768,0.818,0.0941,15086.0,
0.0691,0.829,0.0871,15880.0,
0.0626,0.841,0.0788,16674.0,
0.0564,0.87,0.0724,17468.0,
0.0521,0.885,0.0651,18262.0,
0.0474,0.884,0.0608,19056.0,
0.0439,0.904,0.0568,19850.0,
0.0415,0.91,0.0512,20644.0,
0.0379,0.9,0.0476,21438.0,
0.0356,0.914,0.0443,22232.0,
0.0333,0.927,0.0416,23026.0,
0.0312,0.924,0.0387,23820.0,
0.0294,0.93,0.0366,24614.0,
0.0279,0.924,0.0348,25408.0,
0.0262,0.948,0.0333,26202.0,
0.0254,0.944,0.0315,26996.0,
0.024,0.93,0.0303,27790.0,
0.0231,0.946,0.0292,28584.0,
0.0225,0.943,0.0277,29378.0,
