A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.017
0.389,0.108,0.487,1474.0,
0.345,0.21,0.433,2948.0,
0.306,0.303,0.386,4421.0,
0.269,0.395,0.335,5895.0,
0.232,0.466,0.295,7369.0,
0.204,0.533,0.257,8843.0,
0.176,0.596,0.221,10317.0,
0.152,0.653,0.192,11791.0,
0.132,0.7,0.165,13264.0,
0.113,0.752,0.141,14738.0,
0.0988,0.78,0.123,16212.0,
0.0852,0.803,0.107,17686.0,
0.0741,0.826,0.0931,19160.0,
0.0644,0.849,0.0795,20634.0,
0.0559,0.871,0.0708,22107.0,
0.0491,0.877,0.0618,23581.0,
0.0432,0.896,0.0539,25055.0,
0.0386,0.912,0.0487,26529.0,
0.035,0.907,0.044,28003.0,
0.0316,0.928,0.04,29477.0,
0.0292,0.93,0.036,30950.0,
0.0268,0.932,0.0336,32424.0,
0.0252,0.945,0.0316,33898.0,
