A,P,time,cat
1.0,0.0,0.0,0.10500000000000001
0.864,0.0633,178.0,
0.812,0.125,357.0,
0.752,0.182,535.0,
0.696,0.242,714.0,
0.645,0.293,892.0,
0.587,0.353,1071.0,
0.538,0.399,1249.0,
0.496,0.449,1427.0,
0.456,0.496,1606.0,
0.413,0.539,1784.0,
0.376,0.582,1963.0,
0.342,0.621,2141.0,
0.309,0.656,2319.0,
0.277,0.687,2498.0,
0.247,0.725,2676.0,
0.223,0.752,2855.0,
0.201,0.77,3033.0,
0.177,0.798,3212.0,
0.157,0.82,3390.0,
0.139,0.843,3568.0,
0.125,0.857,3747.0,
0.114,0.87,3925.0,
0.101,0.88,4104.0,
0.0909,0.901,4282.0,
0.0799,0.915,4461.0,
0.0713,0.919,4639.0,
0.0644,0.929,4817.0,
0.0585,0.925,4996.0,
0.0534,0.941,5174.0,
0.0487,0.946,5353.0,
0.0443,0.951,5531.0,
0.0409,0.954,5709.0,
0.0377,0.96,5888.0,
0.0353,0.96,6066.0,
0.0327,0.974,6245.0,
0.0312,0.975,6423.0,
0.0291,0.955,6602.0,
0.0277,0.965,6780.0,
