A,P,time,cat
0.992,0.0,0.0,0.07
0.864,0.086,362.0,
0.785,0.169,723.0,
0.705,0.245,1085.0,
0.641,0.323,1446.0,
0.568,0.395,1808.0,
0.507,0.467,2169.0,
0.448,0.524,2531.0,
0.392,0.58,2892.0,
0.339,0.634,3254.0,
0.298,0.687,3616.0,
0.254,0.721,3977.0,
0.218,0.762,4339.0,
0.188,0.798,4700.0,
0.158,0.833,5062.0,
0.137,0.842,5423.0,
0.116,0.872,5785.0,
0.098,0.896,6147.0,
0.0845,0.911,6508.0,
0.0728,0.906,6870.0,
0.0623,0.931,7231.0,
0.0541,0.937,7593.0,
0.048,0.949,7954.0,
0.0421,0.946,8316.0,
0.0381,0.951,8677.0,
0.0344,0.966,9039.0,
