A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.029
0.86,0.0697,0.0674,24.91,
0.796,0.0643,0.13,49.82,
0.738,0.0611,0.185,74.74,
0.695,0.0563,0.237,99.65,
0.649,0.0532,0.281,125.0,
0.613,0.0501,0.326,149.0,
0.583,0.0471,0.361,174.0,
0.55,0.0457,0.394,199.0,
0.522,0.0432,0.418,224.0,
0.498,0.0407,0.448,249.0,
0.478,0.0386,0.473,274.0,
0.467,0.0372,0.49,299.0,
0.444,0.036,0.512,324.0,
0.43,0.035,0.519,349.0,
0.419,0.0337,0.541,374.0,
0.404,0.0328,0.557,399.0,
0.388,0.0321,0.563,424.0,
0.385,0.0312,0.57,448.0,
0.373,0.0304,0.577,473.0,
0.372,0.0299,0.586,498.0,
0.364,0.0295,0.592,523.0,
0.357,0.0292,0.606,548.0,
0.356,0.0292,0.605,573.0,
0.347,0.0285,0.62,598.0,
0.343,0.0278,0.62,623.0,
0.339,0.0275,0.623,648.0,
0.337,0.0272,0.629,673.0,
0.331,0.0271,0.626,698.0,
0.33,0.0268,0.627,722.0,
0.33,0.0265,0.63,747.0,
0.331,0.0264,0.629,772.0,
0.323,0.0262,0.636,797.0,
0.327,0.0263,0.638,822.0,
0.32,0.0258,0.637,847.0,
