A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.036250000000000004
0.843,0.0684,0.0646,18.75,
0.806,0.0658,0.124,37.5,
0.746,0.0603,0.179,56.25,
0.709,0.0566,0.226,75.0,
0.664,0.0536,0.268,93.75,
0.627,0.0508,0.315,112.0,
0.59,0.0483,0.351,131.0,
0.567,0.0457,0.381,150.0,
0.535,0.0433,0.41,169.0,
0.51,0.0414,0.435,188.0,
0.484,0.0398,0.455,206.0,
0.466,0.0383,0.482,225.0,
0.451,0.0363,0.492,244.0,
0.432,0.0352,0.516,262.0,
0.418,0.034,0.532,281.0,
0.408,0.0333,0.547,300.0,
0.401,0.0322,0.558,319.0,
0.389,0.0314,0.569,338.0,
0.383,0.031,0.571,356.0,
0.375,0.0305,0.582,375.0,
0.364,0.0297,0.592,394.0,
0.358,0.0294,0.599,412.0,
0.356,0.029,0.603,431.0,
0.35,0.0284,0.615,450.0,
0.343,0.0281,0.615,469.0,
0.337,0.0278,0.614,488.0,
0.338,0.0274,0.623,506.0,
0.337,0.0276,0.626,525.0,
0.338,0.027,0.626,544.0,
0.327,0.0269,0.632,562.0,
0.325,0.0266,0.624,581.0,
0.326,0.0268,0.637,600.0,
