A,P,time,cat
0.997,0.0,0.0,0.006
0.864,0.136,17.65,
0.739,0.256,35.31,
0.636,0.368,52.96,
0.55,0.457,70.62,
0.462,0.529,88.27,
0.398,0.604,106.0,
0.35,0.657,124.0,
0.302,0.699,141.0,
0.26,0.738,159.0,
0.227,0.773,177.0,
0.203,0.799,194.0,
0.177,0.828,212.0,
0.158,0.838,230.0,
0.14,0.864,247.0,
0.128,0.878,265.0,
0.115,0.892,282.0,
0.103,0.894,300.0,
0.0958,0.9,318.0,
0.0879,0.907,335.0,
0.0816,0.921,353.0,
0.0763,0.922,371.0,
0.071,0.911,388.0,
0.066,0.938,406.0,
0.0626,0.923,424.0,
0.0597,0.923,441.0,
0.0564,0.94,459.0,
