A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.099
0.0157,0.84,0.127,0.287,
0.014,0.719,0.258,0.574,
0.0125,0.614,0.369,0.861,
0.0113,0.519,0.462,1.148,
0.0102,0.434,0.543,1.434,
0.00938,0.374,0.608,1.721,
0.00856,0.319,0.672,2.008,
0.00804,0.264,0.721,2.295,
0.00749,0.224,0.762,2.582,
0.00704,0.193,0.791,2.869,
0.00666,0.162,0.832,3.156,
0.00631,0.138,0.861,3.443,
0.00608,0.116,0.866,3.729,
0.0059,0.099,0.893,4.016,
0.00569,0.0836,0.889,4.303,
0.00554,0.0718,0.912,4.59,
0.00534,0.0609,0.929,4.877,
0.00526,0.0513,0.938,5.164,
0.00518,0.0436,0.942,5.451,
0.00507,0.0371,0.957,5.738,
0.00502,0.0311,0.961,6.024,
0.0049,0.0264,0.957,6.311,
0.00492,0.0225,0.963,6.598,
0.00486,0.0193,0.969,6.885,
0.00484,0.0163,0.961,7.172,
