A,P,time,cat
1.009,0.0,0.0,0.07500000000000001
0.89,0.107,0.552,
0.795,0.201,1.104,
0.714,0.287,1.656,
0.634,0.361,2.208,
0.571,0.423,2.759,
0.518,0.483,3.311,
0.459,0.545,3.863,
0.407,0.59,4.415,
0.37,0.632,4.967,
0.337,0.664,5.519,
0.297,0.702,6.071,
0.267,0.731,6.623,
0.239,0.757,7.174,
0.217,0.793,7.726,
0.195,0.807,8.278,
0.175,0.823,8.83,
0.156,0.841,9.382,
0.141,0.861,9.934,
0.126,0.865,10.49,
0.115,0.888,11.04,
0.101,0.899,11.59,
0.0926,0.912,12.14,
0.0833,0.916,12.69,
0.0745,0.913,13.25,
0.0687,0.933,13.8,
0.0617,0.935,14.35,
0.0558,0.949,14.9,
0.0508,0.937,15.45,
0.0463,0.94,16.0,
0.0421,0.974,16.56,
0.0384,0.962,17.11,
0.0349,0.968,17.66,
