A,P,time,cat
1.002,0.0,0.0,0.05
0.865,0.13,1.025,
0.756,0.24,2.049,
0.664,0.338,3.074,
0.573,0.423,4.099,
0.502,0.494,5.123,
0.438,0.558,6.148,
0.387,0.616,7.173,
0.337,0.658,8.197,
0.294,0.704,9.222,
0.256,0.743,10.25,
0.226,0.774,11.27,
0.196,0.802,12.3,
0.173,0.821,13.32,
0.152,0.845,14.35,
0.133,0.877,15.37,
0.118,0.878,16.39,
0.102,0.904,17.42,
0.0897,0.898,18.44,
0.0804,0.93,19.47,
0.0702,0.928,20.49,
0.0618,0.934,21.52,
0.0542,0.95,22.54,
0.0489,0.955,23.57,
0.043,0.957,24.59,
0.0388,0.954,25.62,
0.0343,0.973,26.64,
0.0305,0.96,27.67,
0.0276,0.981,28.69,
