A,P,time,cat
0.999,0.0,0.0,0.018
0.844,0.155,1.059,
0.704,0.288,2.118,
0.603,0.394,3.178,
0.514,0.487,4.237,
0.438,0.564,5.296,
0.372,0.628,6.355,
0.315,0.683,7.414,
0.268,0.723,8.474,
0.23,0.768,9.533,
0.199,0.8,10.59,
0.17,0.835,11.65,
0.147,0.851,12.71,
0.128,0.877,13.77,
0.112,0.896,14.83,
0.0962,0.901,15.89,
0.0838,0.92,16.95,
0.0726,0.93,18.01,
0.0658,0.952,19.07,
0.0582,0.934,20.12,
0.0505,0.949,21.18,
0.0455,0.954,22.24,
0.0412,0.948,23.3,
0.0374,0.966,24.36,
0.0336,0.964,25.42,
0.0309,0.964,26.48,
