P,A,time,cat
0.0,1.002,0.0,0.04625
0.0227,0.95,18.71,
0.044,0.919,37.41,
0.0656,0.883,56.12,
0.0873,0.862,74.82,
0.109,0.831,93.53,
0.132,0.826,112.0,
0.153,0.799,131.0,
0.18,0.777,150.0,
0.205,0.749,168.0,
0.229,0.733,187.0,
0.256,0.704,206.0,
0.281,0.675,224.0,
0.308,0.641,243.0,
0.339,0.625,262.0,
0.362,0.589,281.0,
0.399,0.562,299.0,
0.425,0.529,318.0,
0.46,0.495,337.0,
0.502,0.465,355.0,
0.529,0.427,374.0,
0.576,0.385,393.0,
0.616,0.341,412.0,
0.669,0.295,430.0,
0.726,0.244,449.0,
0.79,0.182,468.0,
0.868,0.114,486.0,
0.933,0.0498,505.0,
0.985,0.0138,524.0,
0.994,0.0052,542.0,
0.99,0.00383,561.0,
0.997,0.00361,580.0,
0.989,0.00362,599.0,
0.999,0.00363,617.0,
0.989,0.00364,636.0,
