P,A,time,cat
0.0,0.996,0.0,0.037
0.0259,0.936,35.31,
0.0508,0.919,70.62,
0.0758,0.894,106.0,
0.102,0.867,141.0,
0.128,0.839,177.0,
0.156,0.8,212.0,
0.183,0.784,247.0,
0.215,0.754,282.0,
0.244,0.721,318.0,
0.276,0.686,353.0,
0.308,0.661,388.0,
0.34,0.628,424.0,
0.377,0.587,459.0,
0.41,0.556,494.0,
0.453,0.513,530.0,
0.486,0.484,565.0,
0.533,0.432,600.0,
0.587,0.381,636.0,
0.641,0.33,671.0,
0.7,0.273,706.0,
0.778,0.201,741.0,
0.846,0.124,777.0,
0.935,0.043,812.0,
1.001,0.0078,847.0,
0.993,0.00395,883.0,
0.991,0.00365,918.0,
