P,A,time,cat
0.0,1.001,0.0,0.023
0.251,0.747,0.00688,
0.442,0.556,0.0138,
0.571,0.42,0.0206,
0.678,0.32,0.0275,
0.748,0.245,0.0344,
0.806,0.194,0.0413,
0.834,0.151,0.0482,
0.869,0.124,0.055,
0.897,0.101,0.0619,
0.907,0.0842,0.0688,
0.918,0.0734,0.0757,
0.933,0.0645,0.0826,
0.932,0.0582,0.0894,
0.945,0.0536,0.0963,
0.946,0.0501,0.103,
0.95,0.0474,0.11,
0.95,0.0454,0.117,
0.957,0.0433,0.124,
0.951,0.0432,0.131,
0.944,0.0429,0.138,
0.953,0.0413,0.144,
0.954,0.0412,0.151,
0.963,0.0404,0.158,
0.96,0.0406,0.165,
0.959,0.0404,0.172,
