A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.069
0.166,0.111,0.728,0.656,
0.147,0.205,0.645,1.312,
0.132,0.295,0.568,1.969,
0.117,0.369,0.509,2.625,
0.105,0.43,0.45,3.281,
0.0939,0.497,0.408,3.937,
0.0837,0.544,0.366,4.594,
0.0743,0.589,0.328,5.25,
0.0674,0.639,0.292,5.906,
0.0601,0.671,0.265,6.562,
0.0538,0.704,0.239,7.218,
0.0487,0.732,0.214,7.875,
0.0436,0.765,0.19,8.531,
0.0393,0.795,0.172,9.187,
0.0354,0.797,0.154,9.843,
0.0318,0.825,0.139,10.5,
0.029,0.84,0.127,11.16,
0.026,0.857,0.114,11.81,
0.0236,0.876,0.103,12.47,
0.0214,0.883,0.0947,13.12,
0.0193,0.896,0.0844,13.78,
0.0176,0.891,0.076,14.44,
0.016,0.914,0.0702,15.09,
0.0146,0.912,0.0639,15.75,
0.0132,0.914,0.057,16.41,
0.0122,0.92,0.0528,17.06,
0.011,0.943,0.0486,17.72,
0.0102,0.944,0.0445,18.37,
0.00929,0.947,0.0404,19.03,
0.00859,0.961,0.0375,19.69,
0.00791,0.946,0.0349,20.34,
0.00733,0.956,0.0319,21.0,
0.00684,0.962,0.0293,21.66,
0.00626,0.956,0.0275,22.31,
0.00583,0.955,0.0257,22.97,
0.00538,0.965,0.0237,23.62,
0.00517,0.96,0.0219,24.28,
