A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.08625000000000001
0.162,0.126,0.71,0.613,
0.142,0.236,0.622,1.226,
0.125,0.33,0.542,1.839,
0.108,0.41,0.478,2.452,
0.0954,0.481,0.412,3.065,
0.0829,0.544,0.367,3.678,
0.0735,0.6,0.319,4.291,
0.0645,0.656,0.282,4.904,
0.0567,0.684,0.248,5.517,
0.0498,0.727,0.219,6.13,
0.0447,0.755,0.191,6.743,
0.0391,0.782,0.171,7.356,
0.0345,0.803,0.152,7.969,
0.0301,0.832,0.134,8.581,
0.0271,0.837,0.119,9.194,
0.0239,0.862,0.106,9.807,
0.0215,0.879,0.094,10.42,
0.0191,0.892,0.084,11.03,
0.0172,0.904,0.0754,11.65,
0.0154,0.909,0.067,12.26,
0.0138,0.927,0.0592,12.87,
0.0122,0.927,0.054,13.49,
0.011,0.925,0.0487,14.1,
0.01,0.933,0.0438,14.71,
0.00895,0.943,0.0393,15.32,
0.00824,0.951,0.0364,15.94,
0.00744,0.942,0.0327,16.55,
