A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.055
0.865,0.0478,0.0391,1.387,
0.83,0.046,0.0768,2.774,
0.779,0.0434,0.116,4.161,
0.744,0.0418,0.156,5.549,
0.725,0.04,0.194,6.936,
0.684,0.0373,0.23,8.323,
0.633,0.0355,0.269,9.71,
0.614,0.0339,0.304,11.1,
0.575,0.0321,0.341,12.48,
0.546,0.0301,0.376,13.87,
0.505,0.0281,0.415,15.26,
0.477,0.026,0.45,16.65,
0.446,0.0244,0.485,18.03,
0.414,0.0225,0.519,19.42,
0.374,0.0207,0.56,20.81,
0.347,0.0192,0.584,22.19,
0.318,0.0172,0.627,23.58,
0.284,0.0157,0.654,24.97,
0.256,0.014,0.693,26.36,
0.227,0.0125,0.709,27.74,
0.202,0.0112,0.756,29.13,
0.175,0.00982,0.775,30.52,
0.154,0.00852,0.814,31.9,
0.133,0.00722,0.83,33.29,
0.11,0.00618,0.852,34.68,
0.0927,0.00512,0.875,36.07,
0.0775,0.00431,0.888,37.45,
0.0629,0.00355,0.907,38.84,
0.0527,0.0029,0.925,40.23,
0.043,0.00236,0.951,41.61,
0.0349,0.00193,0.949,43.0,
0.0284,0.00159,0.941,44.39,
0.0237,0.00132,0.965,45.78,
0.02,0.0011,0.964,47.16,
0.0169,0.0,0.965,48.55,
