A,P,time,cat
1.002,0.0,0.0,0.037500000000000006
0.925,0.0379,19.08,
0.895,0.0746,38.16,
0.841,0.112,57.24,
0.811,0.15,76.32,
0.777,0.188,95.41,
0.744,0.223,114.0,
0.71,0.259,134.0,
0.674,0.296,153.0,
0.634,0.327,172.0,
0.61,0.364,191.0,
0.558,0.4,210.0,
0.537,0.434,229.0,
0.494,0.465,248.0,
0.464,0.509,267.0,
0.432,0.533,286.0,
0.402,0.564,305.0,
0.367,0.596,324.0,
0.335,0.638,343.0,
0.309,0.666,363.0,
0.281,0.69,382.0,
0.257,0.719,401.0,
0.224,0.749,420.0,
0.205,0.769,439.0,
0.178,0.787,458.0,
0.158,0.818,477.0,
0.138,0.849,496.0,
0.121,0.856,515.0,
0.105,0.863,534.0,
0.0926,0.889,553.0,
0.0804,0.913,572.0,
0.0703,0.907,592.0,
0.0632,0.922,611.0,
0.0565,0.924,630.0,
0.0515,0.931,649.0,
0.0477,0.937,668.0,
0.0445,0.937,687.0,
0.0424,0.944,706.0,
