A,P,time,cat
1.002,0.0,0.0,0.025
0.928,0.0367,27.87,
0.904,0.0728,55.74,
0.871,0.11,83.61,
0.824,0.146,111.0,
0.794,0.18,139.0,
0.764,0.215,167.0,
0.727,0.251,195.0,
0.689,0.284,223.0,
0.654,0.322,251.0,
0.616,0.36,279.0,
0.59,0.396,307.0,
0.551,0.426,334.0,
0.519,0.459,362.0,
0.491,0.483,390.0,
0.453,0.523,418.0,
0.424,0.563,446.0,
0.391,0.593,474.0,
0.363,0.621,502.0,
0.329,0.65,530.0,
0.302,0.676,557.0,
0.278,0.706,585.0,
0.247,0.741,613.0,
0.224,0.76,641.0,
0.199,0.787,669.0,
0.177,0.796,697.0,
0.156,0.829,725.0,
0.136,0.849,752.0,
0.119,0.862,780.0,
0.104,0.891,808.0,
0.0912,0.891,836.0,
0.0797,0.909,864.0,
0.0693,0.925,892.0,
0.0619,0.921,920.0,
0.0563,0.926,948.0,
0.0509,0.938,975.0,
0.0471,0.942,1003.0,
0.0435,0.939,1031.0,
0.0415,0.962,1059.0,
