A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.076
0.822,0.0144,0.166,0.407,
0.669,0.0195,0.307,0.813,
0.538,0.0234,0.424,1.22,
0.439,0.0266,0.507,1.626,
0.359,0.029,0.595,2.033,
0.291,0.0308,0.658,2.439,
0.239,0.0324,0.714,2.846,
0.191,0.0337,0.739,3.252,
0.157,0.0345,0.779,3.659,
0.127,0.0352,0.815,4.065,
0.105,0.0359,0.835,4.472,
0.0854,0.0366,0.854,4.878,
0.0701,0.0367,0.869,5.285,
0.0577,0.0369,0.867,5.691,
0.0465,0.0369,0.875,6.098,
0.0381,0.0373,0.892,6.504,
0.0316,0.0375,0.905,6.911,
0.026,0.0374,0.897,7.317,
0.0216,0.0379,0.899,7.724,
