A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.095
0.847,0.0117,0.132,0.322,
0.734,0.0161,0.248,0.644,
0.614,0.0197,0.35,0.966,
0.518,0.0226,0.433,1.287,
0.442,0.0251,0.507,1.609,
0.377,0.0271,0.569,1.931,
0.32,0.0289,0.616,2.253,
0.272,0.0305,0.666,2.575,
0.231,0.0318,0.699,2.897,
0.194,0.0322,0.734,3.218,
0.167,0.0328,0.757,3.54,
0.141,0.0344,0.786,3.862,
0.121,0.0351,0.823,4.184,
0.103,0.0351,0.816,4.506,
0.0871,0.0353,0.835,4.828,
0.0743,0.0358,0.85,5.149,
0.0636,0.0364,0.855,5.471,
0.0543,0.0364,0.872,5.793,
0.0464,0.0364,0.876,6.115,
0.0398,0.037,0.883,6.437,
0.034,0.0367,0.888,6.759,
0.0293,0.0375,0.888,7.08,
0.0251,0.0369,0.901,7.402,
0.0214,0.0375,0.9,7.724,
