A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.093
0.101,0.0552,0.76,3348.0,
0.0944,0.111,0.707,6696.0,
0.0883,0.164,0.661,10044.0,
0.082,0.219,0.61,13392.0,
0.0763,0.274,0.57,16740.0,
0.0699,0.324,0.524,20088.0,
0.0644,0.383,0.474,23435.0,
0.0583,0.432,0.439,26783.0,
0.0523,0.482,0.392,30131.0,
0.0464,0.53,0.348,33479.0,
0.0415,0.583,0.307,36827.0,
0.0355,0.62,0.267,40175.0,
0.0306,0.667,0.231,43523.0,
0.0263,0.712,0.198,46871.0,
0.0218,0.754,0.164,50219.0,
0.0178,0.795,0.134,53567.0,
0.0144,0.829,0.108,56915.0,
0.0113,0.851,0.0853,60263.0,
0.00877,0.88,0.0659,63611.0,
0.00674,0.909,0.0503,66959.0,
0.00511,0.927,0.0378,70306.0,
0.00379,0.948,0.0282,73654.0,
0.00278,0.954,0.0207,77002.0,
0.00202,0.965,0.0154,80350.0,
0.0015,0.976,0.0112,83698.0,
0.0011,0.978,0.00832,87046.0,
0.0,0.978,0.00614,90394.0,
