A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.05374999999999999
0.05,0.858,0.0477,5367.0,
0.0473,0.811,0.0956,10734.0,
0.0447,0.771,0.142,16102.0,
0.0421,0.715,0.189,21469.0,
0.0395,0.679,0.236,26836.0,
0.037,0.635,0.28,32203.0,
0.0345,0.596,0.331,37570.0,
0.032,0.56,0.379,42938.0,
0.0296,0.509,0.415,48305.0,
0.0274,0.469,0.457,53672.0,
0.0251,0.435,0.501,59039.0,
0.0229,0.396,0.549,64406.0,
0.0207,0.361,0.586,69773.0,
0.0188,0.323,0.622,75141.0,
0.0167,0.291,0.652,80508.0,
0.0148,0.256,0.687,85875.0,
0.013,0.221,0.727,91242.0,
0.0113,0.193,0.769,96609.0,
0.00969,0.166,0.797,101977.0,
0.00808,0.14,0.814,107344.0,
0.00691,0.119,0.858,112711.0,
0.00571,0.0984,0.872,118078.0,
0.00466,0.0802,0.888,123445.0,
0.00376,0.0652,0.905,128812.0,
0.00301,0.0515,0.93,134180.0,
0.00238,0.0411,0.942,139547.0,
0.00187,0.0329,0.953,144914.0,
0.00147,0.0254,0.968,150281.0,
0.00116,0.0198,0.968,155648.0,
0.0,0.0153,0.974,161016.0,
0.0,0.0119,0.983,166383.0,
0.0,0.00909,0.978,171750.0,
