A,P,time,cat
1.001,0.0,0.0,0.024
0.865,0.129,8035.0,
0.76,0.239,16070.0,
0.664,0.33,24105.0,
0.592,0.411,32140.0,
0.515,0.48,40175.0,
0.458,0.538,48210.0,
0.422,0.589,56246.0,
0.368,0.638,64281.0,
0.337,0.666,72316.0,
0.303,0.702,80351.0,
0.271,0.73,88386.0,
0.251,0.743,96421.0,
0.228,0.766,104456.0,
0.211,0.786,112491.0,
0.198,0.8,120526.0,
0.184,0.811,128561.0,
0.172,0.828,136596.0,
0.165,0.823,144631.0,
0.155,0.847,152666.0,
0.148,0.847,160701.0,
0.142,0.869,168737.0,
0.139,0.855,176772.0,
0.135,0.863,184807.0,
0.13,0.87,192842.0,
0.125,0.874,200877.0,
0.123,0.883,208912.0,
0.12,0.881,216947.0,
