A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.11499999999999999
0.0827,0.0511,0.757,54.68,
0.077,0.105,0.705,109.0,
0.0723,0.157,0.668,164.0,
0.0677,0.207,0.623,219.0,
0.0625,0.263,0.571,273.0,
0.0575,0.312,0.528,328.0,
0.0525,0.361,0.48,383.0,
0.048,0.412,0.452,437.0,
0.0434,0.455,0.401,492.0,
0.0389,0.501,0.36,547.0,
0.0347,0.559,0.319,601.0,
0.0306,0.601,0.28,656.0,
0.0265,0.642,0.244,711.0,
0.0228,0.683,0.207,765.0,
0.019,0.727,0.175,820.0,
0.0159,0.751,0.145,875.0,
0.013,0.801,0.121,930.0,
0.0105,0.816,0.097,984.0,
0.00845,0.86,0.0781,1039.0,
0.00677,0.876,0.0616,1094.0,
0.00542,0.895,0.0493,1148.0,
0.00432,0.918,0.0399,1203.0,
0.00352,0.934,0.0322,1258.0,
0.00292,0.937,0.027,1312.0,
0.00251,0.943,0.0232,1367.0,
0.0022,0.945,0.0203,1422.0,
0.00196,0.966,0.0179,1476.0,
0.00179,0.951,0.0166,1531.0,
0.00169,0.962,0.0155,1586.0,
0.00158,0.971,0.0148,1640.0,
0.00154,0.958,0.014,1695.0,
