A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.028749999999999998
0.0528,0.0474,0.868,59.23,
0.0501,0.0957,0.826,118.0,
0.047,0.143,0.782,178.0,
0.0441,0.188,0.74,237.0,
0.0419,0.236,0.693,296.0,
0.0396,0.283,0.652,355.0,
0.037,0.33,0.608,415.0,
0.034,0.368,0.572,474.0,
0.0316,0.42,0.526,533.0,
0.029,0.463,0.484,592.0,
0.0268,0.514,0.441,651.0,
0.0243,0.551,0.403,711.0,
0.0218,0.587,0.363,770.0,
0.0195,0.634,0.328,829.0,
0.0173,0.672,0.29,888.0,
0.0153,0.707,0.257,948.0,
0.0134,0.752,0.218,1007.0,
0.0112,0.774,0.189,1066.0,
0.0096,0.808,0.16,1125.0,
0.00806,0.85,0.133,1185.0,
0.00653,0.861,0.108,1244.0,
0.00527,0.889,0.087,1303.0,
0.00418,0.926,0.0696,1362.0,
0.00335,0.933,0.0545,1421.0,
0.00259,0.945,0.0425,1481.0,
0.00201,0.952,0.0334,1540.0,
0.00162,0.972,0.0266,1599.0,
0.00131,0.96,0.0217,1658.0,
0.0011,0.974,0.0179,1718.0,
0.0,0.975,0.0154,1777.0,
0.0,0.977,0.0138,1836.0,
