A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.023
0.0523,0.0634,0.867,98.26,
0.0484,0.128,0.798,197.0,
0.0446,0.188,0.746,295.0,
0.041,0.251,0.682,393.0,
0.0378,0.314,0.63,491.0,
0.0343,0.373,0.573,590.0,
0.031,0.437,0.518,688.0,
0.0278,0.493,0.463,786.0,
0.0245,0.552,0.409,884.0,
0.0213,0.603,0.357,983.0,
0.0185,0.663,0.309,1081.0,
0.0157,0.707,0.257,1179.0,
0.013,0.763,0.216,1277.0,
0.0105,0.795,0.174,1376.0,
0.00824,0.84,0.136,1474.0,
0.00633,0.874,0.103,1572.0,
0.00466,0.906,0.0764,1670.0,
0.00334,0.935,0.056,1769.0,
0.00242,0.955,0.0399,1867.0,
0.00176,0.96,0.029,1965.0,
0.0013,0.973,0.0216,2063.0,
0.00104,0.975,0.0171,2162.0,
0.0,0.976,0.0139,2260.0,
