A,P,time,cat
0.999,0.0,0.0,0.018000000000000002
0.916,0.0643,146.0,
0.863,0.125,292.0,
0.806,0.188,438.0,
0.743,0.249,584.0,
0.681,0.305,731.0,
0.626,0.362,877.0,
0.574,0.418,1023.0,
0.525,0.472,1169.0,
0.463,0.524,1315.0,
0.415,0.57,1461.0,
0.373,0.612,1607.0,
0.329,0.659,1753.0,
0.285,0.702,1899.0,
0.246,0.743,2045.0,
0.211,0.781,2192.0,
0.182,0.818,2338.0,
0.154,0.834,2484.0,
0.129,0.863,2630.0,
0.107,0.897,2776.0,
0.0894,0.907,2922.0,
0.0728,0.934,3068.0,
0.0594,0.942,3214.0,
0.0483,0.955,3360.0,
0.0395,0.963,3506.0,
0.0324,0.975,3653.0,
0.0265,0.965,3799.0,
0.0217,0.975,3945.0,
0.018,0.98,4091.0,
0.0152,0.982,4237.0,
