P,A,time,cat
0.0,0.99,0.0,0.0165
0.217,0.761,88.93,
0.414,0.579,178.0,
0.563,0.441,267.0,
0.659,0.325,356.0,
0.717,0.259,445.0,
0.765,0.22,534.0,
0.797,0.194,622.0,
0.809,0.175,711.0,
0.816,0.161,800.0,
0.822,0.149,889.0,
0.839,0.139,978.0,
0.851,0.128,1067.0,
0.871,0.12,1156.0,
0.88,0.111,1245.0,
0.887,0.103,1334.0,
0.892,0.0977,1423.0,
0.9,0.0913,1512.0,
0.898,0.0849,1601.0,
0.899,0.0794,1690.0,
0.916,0.0751,1779.0,
0.918,0.0695,1867.0,
0.925,0.0664,1956.0,
0.919,0.0613,2045.0,
0.926,0.0577,2134.0,
0.918,0.0546,2223.0,
0.931,0.0513,2312.0,
0.936,0.0483,2401.0,
