A,P,time,cat
0.999,0.0,0.0,0.048
0.895,0.0486,237.0,
0.861,0.098,474.0,
0.801,0.147,711.0,
0.762,0.194,948.0,
0.718,0.241,1185.0,
0.672,0.289,1422.0,
0.623,0.333,1659.0,
0.566,0.382,1895.0,
0.525,0.428,2132.0,
0.479,0.479,2369.0,
0.436,0.518,2606.0,
0.392,0.567,2843.0,
0.35,0.603,3080.0,
0.305,0.658,3317.0,
0.265,0.686,3554.0,
0.226,0.731,3791.0,
0.188,0.772,4028.0,
0.154,0.801,4265.0,
0.123,0.847,4502.0,
0.0958,0.857,4739.0,
0.0715,0.9,4976.0,
0.052,0.912,5213.0,
0.038,0.939,5450.0,
0.0278,0.949,5686.0,
0.0204,0.966,5923.0,
0.0153,0.966,6160.0,
0.0122,0.983,6397.0,
0.00994,0.985,6634.0,
0.00858,0.985,6871.0,
0.00771,0.983,7108.0,
0.00714,0.974,7345.0,
