P,A,time,cat
0.0,1.002,0.0,0.093
0.0214,0.897,0.674,
0.0419,0.877,1.349,
0.0621,0.861,2.023,
0.0821,0.832,2.698,
0.104,0.816,3.372,
0.125,0.786,4.047,
0.147,0.78,4.721,
0.168,0.745,5.396,
0.193,0.732,6.07,
0.214,0.709,6.744,
0.239,0.678,7.419,
0.265,0.649,8.093,
0.292,0.622,8.768,
0.316,0.611,9.442,
0.344,0.569,10.12,
0.371,0.551,10.79,
0.394,0.523,11.47,
0.427,0.491,12.14,
0.462,0.465,12.81,
0.493,0.434,13.49,
0.518,0.399,14.16,
0.554,0.367,14.84,
0.592,0.332,15.51,
0.636,0.297,16.19,
0.665,0.256,16.86,
0.716,0.216,17.54,
0.766,0.17,18.21,
0.815,0.124,18.88,
0.874,0.0786,19.56,
0.935,0.036,20.23,
0.966,0.0124,20.91,
0.974,0.00607,21.58,
0.978,0.00492,22.26,
0.98,0.00461,22.93,
0.994,0.00457,23.61,
0.987,0.00455,24.28,
