P,A,time,cat
0.0,0.988,0.0,0.11624999999999999
0.0343,0.855,0.69,
0.0662,0.834,1.379,
0.0999,0.798,2.069,
0.133,0.764,2.758,
0.167,0.734,3.448,
0.201,0.703,4.138,
0.239,0.66,4.827,
0.279,0.623,5.517,
0.319,0.581,6.206,
0.36,0.543,6.896,
0.403,0.501,7.585,
0.452,0.453,8.275,
0.501,0.404,8.965,
0.558,0.357,9.654,
0.608,0.299,10.34,
0.669,0.243,11.03,
0.742,0.179,11.72,
0.822,0.11,12.41,
0.892,0.0466,13.1,
0.953,0.0117,13.79,
0.985,0.00543,14.48,
0.977,0.00473,15.17,
0.98,0.00449,15.86,
0.981,0.00452,16.55,
