P,A,time,cat
0.0,1.002,0.0,0.0375
0.0908,0.894,0.0617,
0.176,0.816,0.123,
0.255,0.735,0.185,
0.322,0.664,0.247,
0.385,0.603,0.309,
0.439,0.548,0.37,
0.488,0.497,0.432,
0.523,0.453,0.494,
0.572,0.418,0.555,
0.609,0.385,0.617,
0.642,0.351,0.679,
0.665,0.318,0.741,
0.696,0.293,0.802,
0.721,0.269,0.864,
0.741,0.248,0.926,
0.755,0.232,0.987,
0.771,0.214,1.049,
0.792,0.196,1.111,
0.802,0.184,1.173,
0.814,0.172,1.234,
0.816,0.157,1.296,
0.843,0.148,1.358,
0.844,0.138,1.419,
0.863,0.127,1.481,
0.857,0.121,1.543,
0.871,0.113,1.604,
0.891,0.108,1.666,
0.881,0.102,1.728,
0.889,0.0945,1.79,
0.902,0.0898,1.851,
0.9,0.0861,1.913,
0.902,0.0821,1.975,
0.913,0.0786,2.036,
0.905,0.0755,2.098,
0.903,0.0721,2.16,
0.913,0.069,2.222,
0.918,0.067,2.283,
0.924,0.0642,2.345,
