A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.055
0.673,0.227,0.0951,4.609,
0.684,0.0802,0.237,9.217,
0.586,0.0466,0.363,13.83,
0.495,0.0347,0.466,18.43,
0.415,0.0285,0.553,23.04,
0.352,0.0238,0.623,27.65,
0.298,0.0198,0.676,32.26,
0.249,0.0168,0.723,36.87,
0.216,0.0145,0.77,41.48,
0.183,0.0123,0.796,46.09,
0.156,0.0104,0.827,50.7,
0.133,0.00905,0.842,55.3,
0.115,0.00769,0.859,59.91,
0.0994,0.00661,0.881,64.52,
0.085,0.00568,0.871,69.13,
0.0739,0.00489,0.909,73.74,
0.0648,0.00434,0.92,78.35,
0.0556,0.00375,0.929,82.96,
0.0489,0.00327,0.938,87.57,
0.0436,0.00284,0.935,92.17,
0.038,0.00251,0.96,96.78,
0.0337,0.00222,0.952,101.0,
0.0301,0.00198,0.961,106.0,
