A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.06875
0.65,0.242,0.11,4.414,
0.633,0.0837,0.272,8.828,
0.539,0.0452,0.411,13.24,
0.434,0.0322,0.528,17.66,
0.36,0.0252,0.618,22.07,
0.286,0.0204,0.677,26.48,
0.233,0.0163,0.734,30.9,
0.195,0.0137,0.772,35.31,
0.16,0.011,0.82,39.73,
0.132,0.00904,0.842,44.14,
0.109,0.00754,0.88,48.55,
0.0918,0.00626,0.895,52.97,
0.0762,0.00519,0.898,57.38,
0.0635,0.00431,0.923,61.79,
0.0534,0.00368,0.936,66.21,
0.0459,0.0031,0.926,70.62,
0.0388,0.00267,0.951,75.04,
0.0336,0.00225,0.951,79.45,
