A,P,time,cat
1.008,0.0,0.0,0.1335
0.869,0.0997,0.0223,
0.783,0.201,0.0446,
0.686,0.29,0.067,
0.606,0.373,0.0893,
0.537,0.44,0.112,
0.474,0.496,0.134,
0.421,0.555,0.156,
0.369,0.602,0.179,
0.329,0.649,0.201,
0.296,0.681,0.223,
0.264,0.718,0.246,
0.233,0.746,0.268,
0.207,0.773,0.29,
0.185,0.785,0.313,
0.165,0.806,0.335,
0.147,0.824,0.357,
0.133,0.85,0.38,
0.12,0.848,0.402,
0.108,0.87,0.424,
0.0972,0.888,0.446,
0.0889,0.889,0.469,
0.0799,0.898,0.491,
0.0725,0.907,0.513,
0.0668,0.907,0.536,
0.061,0.9,0.558,
0.0563,0.914,0.58,
0.0519,0.923,0.603,
0.048,0.928,0.625,
0.0442,0.938,0.647,
0.0415,0.934,0.67,
0.0386,0.933,0.692,
0.0368,0.941,0.714,
0.035,0.94,0.737,
0.0329,0.947,0.759,
