A,P,time,cat
1.008,0.0,0.0,0.089
0.87,0.112,0.0357,
0.763,0.219,0.0713,
0.674,0.317,0.107,
0.585,0.398,0.143,
0.517,0.467,0.178,
0.452,0.532,0.214,
0.398,0.587,0.25,
0.346,0.629,0.285,
0.308,0.668,0.321,
0.272,0.7,0.357,
0.24,0.75,0.392,
0.213,0.773,0.428,
0.19,0.796,0.464,
0.168,0.818,0.499,
0.15,0.831,0.535,
0.134,0.836,0.57,
0.118,0.865,0.606,
0.106,0.876,0.642,
0.0958,0.904,0.677,
0.0862,0.889,0.713,
0.0779,0.9,0.749,
0.0708,0.914,0.784,
0.0635,0.909,0.82,
0.0589,0.927,0.856,
0.0543,0.922,0.891,
0.0502,0.939,0.927,
0.0456,0.932,0.963,
0.0424,0.941,0.998,
0.0402,0.944,1.034,
