A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.057499999999999996
0.848,0.112,0.028,78.48,
0.821,0.108,0.0553,157.0,
0.799,0.105,0.0765,235.0,
0.764,0.103,0.0944,314.0,
0.762,0.0997,0.112,392.0,
0.747,0.0968,0.123,471.0,
0.735,0.0961,0.134,549.0,
0.733,0.0946,0.143,628.0,
0.705,0.0937,0.149,706.0,
0.697,0.0923,0.156,785.0,
0.698,0.0914,0.162,863.0,
0.683,0.0907,0.168,942.0,
0.684,0.0903,0.17,1020.0,
0.682,0.09,0.176,1099.0,
0.68,0.0881,0.18,1177.0,
0.672,0.0888,0.183,1256.0,
0.671,0.0899,0.185,1334.0,
0.674,0.0888,0.185,1413.0,
0.667,0.0878,0.188,1491.0,
0.668,0.0877,0.189,1570.0,
0.663,0.0869,0.192,1648.0,
0.67,0.0874,0.193,1727.0,
0.662,0.0879,0.193,1805.0,
0.664,0.0869,0.192,1884.0,
0.66,0.0876,0.197,1962.0,
0.662,0.0868,0.199,2041.0,
0.662,0.0871,0.196,2119.0,
