A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.054
0.835,0.00437,0.156,113.0,
0.698,0.00497,0.295,226.0,
0.581,0.00538,0.405,339.0,
0.489,0.0057,0.498,452.0,
0.413,0.00605,0.575,565.0,
0.34,0.00626,0.65,678.0,
0.287,0.00638,0.698,791.0,
0.24,0.00654,0.749,904.0,
0.2,0.0067,0.789,1017.0,
0.167,0.00682,0.813,1130.0,
0.141,0.00686,0.848,1243.0,
0.118,0.00694,0.867,1356.0,
0.0986,0.00699,0.883,1469.0,
0.0826,0.00698,0.9,1582.0,
0.0704,0.00711,0.91,1695.0,
0.0598,0.00709,0.923,1808.0,
0.0501,0.00711,0.941,1921.0,
0.0424,0.00713,0.939,2034.0,
0.0364,0.00712,0.941,2147.0,
0.0313,0.00718,0.952,2260.0,
