A,P,time,cat
0.991,0.0,0.0,0.02
0.932,0.0533,2678.0,
0.873,0.102,5357.0,
0.82,0.153,8035.0,
0.785,0.2,10713.0,
0.735,0.248,13392.0,
0.691,0.299,16070.0,
0.638,0.344,18749.0,
0.588,0.39,21427.0,
0.535,0.441,24105.0,
0.493,0.494,26784.0,
0.446,0.532,29462.0,
0.4,0.59,32140.0,
0.36,0.628,34819.0,
0.31,0.673,37497.0,
0.266,0.721,40176.0,
0.227,0.76,42854.0,
0.184,0.803,45532.0,
0.146,0.84,48211.0,
0.111,0.869,50889.0,
0.0792,0.909,53567.0,
0.0533,0.945,56246.0,
0.033,0.979,58924.0,
0.0188,0.987,61603.0,
0.0101,0.973,64281.0,
0.00516,0.99,66959.0,
0.00264,1.0,69638.0,
0.00131,1.002,72316.0,
