P,A,time,cat
0.0,0.996,0.0,0.096
0.313,0.642,5.077,
0.429,0.494,10.15,
0.49,0.431,15.23,
0.526,0.387,20.31,
0.574,0.355,25.38,
0.591,0.328,30.46,
0.612,0.302,35.54,
0.633,0.284,40.62,
0.649,0.267,45.69,
0.662,0.254,50.77,
0.678,0.239,55.85,
0.689,0.229,60.92,
0.699,0.214,66.0,
0.696,0.208,71.08,
0.708,0.199,76.15,
0.725,0.193,81.23,
0.733,0.187,86.31,
0.74,0.18,91.38,
0.741,0.175,96.46,
0.747,0.171,102.0,
0.743,0.167,107.0,
0.744,0.163,112.0,
0.748,0.16,117.0,
0.759,0.156,122.0,
0.763,0.155,127.0,
0.753,0.152,132.0,
