A,P,time,cat
0.999,0.0,0.0,0.022
0.911,0.0621,310.0,
0.861,0.124,620.0,
0.803,0.184,929.0,
0.738,0.236,1239.0,
0.685,0.293,1549.0,
0.635,0.343,1859.0,
0.582,0.398,2169.0,
0.533,0.448,2478.0,
0.486,0.493,2788.0,
0.437,0.542,3098.0,
0.396,0.585,3408.0,
0.36,0.618,3718.0,
0.319,0.656,4027.0,
0.285,0.684,4337.0,
0.26,0.729,4647.0,
0.223,0.75,4957.0,
0.199,0.781,5267.0,
0.174,0.813,5577.0,
0.151,0.821,5886.0,
0.134,0.848,6196.0,
0.116,0.875,6506.0,
0.102,0.879,6816.0,
0.0868,0.9,7126.0,
0.0762,0.912,7435.0,
0.0651,0.908,7745.0,
0.0559,0.921,8055.0,
0.0485,0.927,8365.0,
0.0416,0.952,8675.0,
0.0366,0.948,8984.0,
0.0322,0.947,9294.0,
0.0277,0.955,9604.0,
