A,P,time,cat
0.994,0.0,0.0,0.033
0.888,0.082,272.0,
0.808,0.159,544.0,
0.736,0.235,816.0,
0.661,0.306,1088.0,
0.596,0.374,1360.0,
0.523,0.437,1632.0,
0.471,0.505,1904.0,
0.414,0.557,2176.0,
0.358,0.614,2448.0,
0.311,0.657,2720.0,
0.266,0.705,2992.0,
0.229,0.744,3264.0,
0.194,0.784,3536.0,
0.164,0.804,3809.0,
0.137,0.826,4081.0,
0.114,0.861,4353.0,
0.0948,0.882,4625.0,
0.078,0.899,4897.0,
0.0656,0.911,5169.0,
0.0538,0.917,5441.0,
0.0442,0.925,5713.0,
0.037,0.929,5985.0,
0.031,0.944,6257.0,
0.026,0.94,6529.0,
0.0219,0.95,6801.0,
0.0186,0.955,7073.0,
0.0159,0.964,7345.0,
