A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.10874999999999999
0.0431,0.784,0.0639,0.0666,
0.0407,0.753,0.112,0.133,
0.0381,0.7,0.157,0.2,
0.0363,0.655,0.206,0.266,
0.0334,0.616,0.249,0.333,
0.0312,0.571,0.296,0.4,
0.0293,0.532,0.341,0.466,
0.0267,0.492,0.382,0.533,
0.0248,0.45,0.429,0.599,
0.0223,0.41,0.469,0.666,
0.0203,0.371,0.513,0.732,
0.0183,0.332,0.554,0.799,
0.0162,0.294,0.596,0.866,
0.0142,0.259,0.635,0.932,
0.0121,0.224,0.675,0.999,
0.0105,0.192,0.696,1.065,
0.00889,0.164,0.739,1.132,
0.00734,0.135,0.768,1.199,
0.00607,0.11,0.81,1.265,
0.00496,0.0905,0.835,1.332,
0.004,0.0725,0.86,1.398,
0.00327,0.0598,0.878,1.465,
0.00275,0.05,0.897,1.531,
0.00231,0.0427,0.907,1.598,
0.00204,0.0373,0.899,1.665,
0.00184,0.0338,0.908,1.731,
0.00169,0.031,0.925,1.798,
0.0016,0.0289,0.921,1.864,
0.00152,0.0277,0.93,1.931,
