A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.087
0.0444,0.815,0.0579,0.0782,
0.0422,0.773,0.102,0.156,
0.0399,0.739,0.147,0.235,
0.0372,0.686,0.191,0.313,
0.0351,0.654,0.232,0.391,
0.0335,0.616,0.272,0.469,
0.0313,0.565,0.318,0.547,
0.0289,0.531,0.36,0.625,
0.0271,0.488,0.396,0.704,
0.0245,0.455,0.44,0.782,
0.0228,0.416,0.48,0.86,
0.0207,0.38,0.523,0.938,
0.0187,0.341,0.565,1.016,
0.0169,0.305,0.601,1.094,
0.015,0.272,0.635,1.173,
0.0131,0.239,0.667,1.251,
0.0113,0.207,0.712,1.329,
0.00971,0.176,0.74,1.407,
0.00819,0.152,0.768,1.485,
0.00687,0.125,0.806,1.563,
0.00559,0.104,0.828,1.642,
0.00466,0.0835,0.847,1.72,
0.00375,0.0689,0.872,1.798,
0.00314,0.0567,0.886,1.876,
0.0026,0.0476,0.914,1.954,
0.00225,0.041,0.912,2.032,
0.00197,0.036,0.919,2.111,
0.00179,0.0326,0.937,2.189,
0.00166,0.0299,0.938,2.267,
0.00158,0.0288,0.936,2.345,
