P,A,time,cat
0.0,0.996,0.0,0.07125000000000001
0.0542,0.902,0.123,
0.109,0.846,0.245,
0.159,0.787,0.368,
0.211,0.746,0.49,
0.259,0.698,0.613,
0.312,0.649,0.736,
0.357,0.605,0.858,
0.399,0.557,0.981,
0.447,0.52,1.103,
0.485,0.474,1.226,
0.527,0.431,1.349,
0.563,0.399,1.471,
0.6,0.366,1.594,
0.642,0.331,1.717,
0.67,0.3,1.839,
0.696,0.272,1.962,
0.729,0.248,2.084,
0.756,0.222,2.207,
0.776,0.198,2.33,
0.794,0.179,2.452,
0.82,0.161,2.575,
0.838,0.141,2.697,
0.856,0.129,2.82,
0.866,0.116,2.943,
0.88,0.103,3.065,
0.89,0.0939,3.188,
0.907,0.085,3.31,
0.917,0.0769,3.433,
0.91,0.0696,3.556,
0.916,0.0635,3.678,
0.934,0.0582,3.801,
0.938,0.0537,3.924,
0.932,0.0501,4.046,
0.94,0.0467,4.169,
0.956,0.0437,4.291,
0.964,0.0414,4.414,
