P,A,time,cat
0.0,1.005,0.0,0.092
0.133,0.86,24.0,
0.247,0.749,48.0,
0.347,0.648,72.0,
0.431,0.564,96.0,
0.501,0.492,120.0,
0.569,0.423,144.0,
0.62,0.374,168.0,
0.664,0.329,192.0,
0.716,0.287,216.0,
0.739,0.251,240.0,
0.776,0.22,264.0,
0.797,0.192,288.0,
0.826,0.168,312.0,
0.849,0.152,336.0,
0.872,0.133,360.0,
0.875,0.118,384.0,
0.891,0.105,408.0,
0.904,0.0923,432.0,
0.905,0.0835,456.0,
0.913,0.0741,480.0,
0.926,0.0669,504.0,
0.941,0.0602,528.0,
0.947,0.055,552.0,
0.943,0.0495,576.0,
0.949,0.0451,600.0,
