P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.075
0.0386,0.829,0.0685,0.552,
0.0822,0.787,0.0655,1.103,
0.127,0.754,0.062,1.655,
0.17,0.708,0.0586,2.207,
0.214,0.667,0.056,2.758,
0.255,0.63,0.0523,3.31,
0.296,0.594,0.05,3.862,
0.335,0.56,0.0458,4.413,
0.377,0.521,0.0433,4.965,
0.415,0.481,0.0407,5.517,
0.458,0.458,0.0374,6.068,
0.498,0.424,0.0352,6.62,
0.531,0.385,0.0316,7.172,
0.571,0.353,0.0295,7.723,
0.593,0.328,0.0273,8.275,
0.627,0.298,0.0242,8.827,
0.657,0.271,0.0221,9.378,
0.7,0.241,0.0201,9.93,
0.718,0.22,0.0178,10.48,
0.748,0.194,0.0158,11.03,
0.784,0.174,0.0144,11.58,
0.798,0.152,0.0126,12.14,
0.825,0.135,0.0111,12.69,
0.836,0.117,0.0097,13.24,
0.865,0.104,0.00838,13.79,
0.873,0.0893,0.00734,14.34,
0.888,0.0778,0.00642,14.89,
0.915,0.0677,0.00558,15.45,
0.919,0.0581,0.00478,16.0,
0.93,0.0505,0.00411,16.55,
0.94,0.043,0.00359,17.1,
0.941,0.0376,0.00312,17.65,
0.963,0.0328,0.00266,18.2,
0.947,0.0282,0.00234,18.76,
0.964,0.0252,0.00204,19.31,
0.968,0.0222,0.00182,19.86,
