P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.09375
0.0445,0.815,0.0666,0.519,
0.0956,0.764,0.0633,1.039,
0.147,0.716,0.0588,1.558,
0.198,0.671,0.0558,2.078,
0.248,0.626,0.0521,2.597,
0.299,0.585,0.0479,3.116,
0.347,0.537,0.0451,3.636,
0.39,0.498,0.0414,4.155,
0.445,0.461,0.0376,4.675,
0.478,0.415,0.0345,5.194,
0.525,0.384,0.0317,5.714,
0.564,0.346,0.0283,6.233,
0.606,0.309,0.0259,6.752,
0.645,0.279,0.0231,7.272,
0.682,0.245,0.0202,7.791,
0.715,0.22,0.0179,8.311,
0.754,0.193,0.0157,8.83,
0.773,0.164,0.0138,9.349,
0.8,0.142,0.0119,9.869,
0.828,0.124,0.0103,10.39,
0.851,0.106,0.0087,10.91,
0.871,0.0909,0.00741,11.43,
0.888,0.0755,0.00634,11.95,
0.902,0.0648,0.00535,12.47,
0.911,0.0545,0.00456,12.99,
0.927,0.0466,0.00386,13.5,
0.94,0.0397,0.00325,14.02,
0.944,0.0334,0.00281,14.54,
0.957,0.029,0.0024,15.06,
0.956,0.0253,0.00204,15.58,
0.964,0.0214,0.00179,16.1,
0.97,0.019,0.00156,16.62,
0.969,0.0171,0.0014,17.14,
0.966,0.015,0.00125,17.66,
