A,P,time,cat
1.014,0.0,0.0,0.015
0.879,0.107,6215.0,
0.786,0.206,12429.0,
0.693,0.295,18644.0,
0.614,0.373,24858.0,
0.54,0.443,31073.0,
0.475,0.505,37288.0,
0.419,0.566,43502.0,
0.374,0.621,49717.0,
0.323,0.656,55932.0,
0.286,0.693,62146.0,
0.25,0.736,68361.0,
0.221,0.771,74576.0,
0.192,0.787,80790.0,
0.169,0.812,87005.0,
0.149,0.832,93219.0,
0.13,0.85,99434.0,
0.113,0.869,105649.0,
0.0995,0.886,111863.0,
0.0866,0.897,118078.0,
0.0749,0.904,124292.0,
0.0652,0.932,130507.0,
0.0574,0.927,136722.0,
0.0502,0.946,142936.0,
0.0443,0.941,149151.0,
0.0378,0.953,155366.0,
0.0333,0.947,161580.0,
0.0288,0.956,167795.0,
0.0254,0.952,174010.0,
0.0219,0.954,180224.0,
0.0191,0.972,186439.0,
0.0168,0.969,192653.0,
0.0146,0.975,198868.0,
