A,P,time,cat
1.007,0.0,0.0,0.038
0.918,0.0497,15.69,
0.868,0.0961,31.39,
0.829,0.141,47.08,
0.781,0.181,62.78,
0.746,0.222,78.47,
0.699,0.266,94.17,
0.67,0.299,110.0,
0.63,0.333,126.0,
0.597,0.372,141.0,
0.561,0.406,157.0,
0.524,0.443,173.0,
0.486,0.475,188.0,
0.457,0.514,204.0,
0.426,0.542,220.0,
0.391,0.581,235.0,
0.36,0.61,251.0,
0.327,0.641,267.0,
0.299,0.672,282.0,
0.271,0.704,298.0,
0.241,0.714,314.0,
0.215,0.756,330.0,
0.187,0.774,345.0,
0.163,0.81,361.0,
0.141,0.835,377.0,
0.119,0.851,392.0,
0.102,0.865,408.0,
0.0857,0.888,424.0,
0.0718,0.908,439.0,
0.0608,0.915,455.0,
0.0518,0.942,471.0,
0.045,0.931,487.0,
0.0395,0.942,502.0,
0.0358,0.946,518.0,
0.0323,0.954,534.0,
0.031,0.959,549.0,
0.0294,0.951,565.0,
