A,P,time,cat
0.998,0.0,0.0,0.024
0.859,0.114,628.0,
0.758,0.22,1255.0,
0.672,0.31,1883.0,
0.585,0.395,2511.0,
0.515,0.466,3139.0,
0.446,0.531,3766.0,
0.392,0.585,4394.0,
0.343,0.64,5022.0,
0.298,0.683,5650.0,
0.263,0.716,6277.0,
0.228,0.752,6905.0,
0.199,0.774,7533.0,
0.173,0.803,8161.0,
0.152,0.834,8788.0,
0.133,0.845,9416.0,
0.116,0.865,10044.0,
0.102,0.881,10672.0,
0.0885,0.88,11299.0,
0.0776,0.904,11927.0,
0.0678,0.913,12555.0,
0.0599,0.926,13183.0,
0.053,0.928,13810.0,
0.0467,0.927,14438.0,
0.0419,0.927,15066.0,
0.0371,0.936,15694.0,
0.0335,0.94,16321.0,
0.0298,0.948,16949.0,
