P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.07
0.0542,0.059,0.826,175.0,
0.107,0.0561,0.771,351.0,
0.156,0.0529,0.719,526.0,
0.204,0.0495,0.679,701.0,
0.248,0.0462,0.631,877.0,
0.298,0.0431,0.599,1052.0,
0.341,0.0404,0.556,1227.0,
0.39,0.0374,0.51,1403.0,
0.435,0.0342,0.471,1578.0,
0.478,0.0315,0.431,1753.0,
0.525,0.0287,0.387,1929.0,
0.561,0.0255,0.345,2104.0,
0.606,0.0228,0.307,2279.0,
0.646,0.0199,0.273,2455.0,
0.689,0.0173,0.237,2630.0,
0.73,0.0146,0.197,2806.0,
0.765,0.0121,0.163,2981.0,
0.797,0.00976,0.131,3156.0,
0.825,0.00766,0.103,3332.0,
0.874,0.00567,0.0769,3507.0,
0.899,0.00407,0.0551,3682.0,
0.924,0.00282,0.0384,3858.0,
0.938,0.00192,0.0251,4033.0,
0.965,0.00127,0.0168,4208.0,
0.972,0.0,0.0112,4384.0,
0.983,0.0,0.0074,4559.0,
0.988,0.0,0.00499,4734.0,
0.996,0.0,0.00344,4910.0,
0.989,0.0,0.00237,5085.0,
