P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.056
0.0461,0.0615,0.836,185.0,
0.0891,0.0581,0.792,371.0,
0.132,0.055,0.763,556.0,
0.17,0.0529,0.721,742.0,
0.212,0.0497,0.682,927.0,
0.251,0.0473,0.65,1112.0,
0.288,0.0449,0.616,1298.0,
0.332,0.0424,0.569,1483.0,
0.363,0.0395,0.548,1668.0,
0.405,0.0373,0.505,1854.0,
0.442,0.0345,0.467,2039.0,
0.469,0.0322,0.443,2224.0,
0.514,0.0294,0.401,2410.0,
0.548,0.0269,0.372,2595.0,
0.587,0.0244,0.338,2781.0,
0.63,0.0224,0.301,2966.0,
0.66,0.0198,0.27,3151.0,
0.698,0.0175,0.237,3337.0,
0.727,0.0154,0.211,3522.0,
0.759,0.0131,0.177,3708.0,
0.793,0.0111,0.151,3893.0,
0.82,0.00905,0.122,4078.0,
0.851,0.0073,0.0976,4264.0,
0.879,0.00564,0.0759,4449.0,
0.91,0.00421,0.0573,4634.0,
0.932,0.00304,0.0418,4820.0,
0.954,0.00216,0.0288,5005.0,
0.957,0.0015,0.0199,5190.0,
0.962,0.00101,0.0138,5376.0,
0.992,0.0,0.00916,5561.0,
0.977,0.0,0.00628,5747.0,
0.979,0.0,0.0043,5932.0,
