A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.112
0.519,0.31,0.0683,67.8,
0.478,0.288,0.138,136.0,
0.436,0.261,0.203,203.0,
0.397,0.238,0.272,271.0,
0.355,0.212,0.336,339.0,
0.323,0.193,0.401,407.0,
0.282,0.169,0.462,475.0,
0.246,0.148,0.522,542.0,
0.215,0.129,0.569,610.0,
0.183,0.109,0.635,678.0,
0.151,0.0903,0.691,746.0,
0.127,0.0752,0.724,814.0,
0.102,0.0607,0.779,881.0,
0.081,0.048,0.811,949.0,
0.0638,0.038,0.849,1017.0,
0.0492,0.0297,0.867,1085.0,
0.0385,0.0229,0.902,1153.0,
0.0296,0.0177,0.91,1220.0,
0.023,0.0139,0.93,1288.0,
0.0184,0.0111,0.945,1356.0,
0.0146,0.00875,0.943,1424.0,
0.012,0.00717,0.95,1492.0,
0.00991,0.00593,0.946,1559.0,
0.00864,0.00514,0.96,1627.0,
0.0075,0.00452,0.976,1695.0,
