A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.046
0.105,0.591,0.297,0.00431,
0.0718,0.401,0.523,0.00863,
0.0478,0.269,0.678,0.0129,
0.032,0.178,0.78,0.0173,
0.0213,0.118,0.858,0.0216,
0.0139,0.0785,0.905,0.0259,
0.00939,0.0529,0.931,0.0302,
0.00634,0.0352,0.95,0.0345,
0.00433,0.024,0.964,0.0388,
0.00298,0.0167,0.974,0.0431,
0.00216,0.012,0.974,0.0474,
0.00159,0.00886,0.982,0.0518,
0.00122,0.0069,0.982,0.0561,
0.0,0.00553,0.975,0.0604,
0.0,0.00467,0.988,0.0647,
0.0,0.00412,0.993,0.069,
0.0,0.00375,0.986,0.0733,
0.0,0.00352,0.985,0.0776,
0.0,0.00332,0.989,0.0819,
0.0,0.00326,0.995,0.0863,
0.0,0.00315,0.999,0.0906,
0.0,0.00308,1.0,0.0949,
0.0,0.0031,0.986,0.0992,
0.0,0.00305,0.989,0.104,
0.0,0.00307,1.003,0.108,
0.0,0.00306,0.992,0.112,
0.0,0.00305,0.979,0.116,
0.0,0.00302,0.986,0.121,
0.0,0.00307,0.99,0.125,
0.0,0.00306,0.982,0.129,
0.0,0.00303,0.985,0.134,
0.0,0.00302,0.984,0.138,
