A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.057499999999999996
0.0665,0.365,0.556,0.00767,
0.0266,0.149,0.817,0.0153,
0.0105,0.0593,0.935,0.023,
0.00451,0.0247,0.955,0.0307,
0.00203,0.0114,0.981,0.0383,
0.00111,0.00629,1.0,0.046,
0.0,0.00429,0.986,0.0537,
0.0,0.00356,0.979,0.0613,
0.0,0.00319,0.989,0.069,
0.0,0.00313,0.995,0.0767,
0.0,0.00307,0.984,0.0843,
0.0,0.00308,0.985,0.092,
0.0,0.003,0.985,0.0997,
0.0,0.003,0.993,0.107,
0.0,0.00303,0.992,0.115,
0.0,0.00303,0.991,0.123,
0.0,0.00305,0.996,0.13,
0.0,0.00303,0.994,0.138,
