P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.02
0.0618,0.866,0.0482,0.594,
0.124,0.814,0.0453,1.188,
0.187,0.764,0.0418,1.783,
0.247,0.701,0.0385,2.377,
0.304,0.643,0.0357,2.971,
0.367,0.588,0.0326,3.565,
0.427,0.533,0.0298,4.16,
0.472,0.477,0.0264,4.754,
0.532,0.429,0.0241,5.348,
0.578,0.382,0.0213,5.942,
0.634,0.333,0.0187,6.537,
0.679,0.289,0.016,7.131,
0.723,0.245,0.0138,7.725,
0.777,0.207,0.0116,8.319,
0.811,0.171,0.00963,8.913,
0.849,0.137,0.00766,9.508,
0.874,0.108,0.00615,10.1,
0.899,0.0848,0.00479,10.7,
0.924,0.0653,0.00368,11.29,
0.956,0.0494,0.00277,11.88,
0.953,0.0368,0.00208,12.48,
0.965,0.0285,0.00159,13.07,
0.964,0.0218,0.00124,13.67,
0.981,0.0173,0.0,14.26,
0.987,0.014,0.0,14.86,
0.996,0.0117,0.0,15.45,
