P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.016
0.0673,0.871,0.049,0.803,
0.137,0.808,0.0449,1.605,
0.2,0.749,0.0416,2.408,
0.266,0.685,0.0385,3.211,
0.328,0.624,0.0347,4.014,
0.392,0.567,0.0314,4.816,
0.449,0.504,0.0284,5.619,
0.513,0.457,0.0248,6.422,
0.571,0.396,0.0223,7.225,
0.618,0.344,0.0192,8.027,
0.67,0.295,0.0168,8.83,
0.73,0.249,0.0141,9.633,
0.77,0.209,0.0118,10.44,
0.822,0.168,0.0095,11.24,
0.842,0.134,0.00745,12.04,
0.872,0.104,0.00573,12.84,
0.898,0.0788,0.00448,13.65,
0.941,0.0587,0.00326,14.45,
0.945,0.0435,0.00243,15.25,
0.971,0.0317,0.00181,16.05,
0.964,0.0239,0.00136,16.86,
0.968,0.0182,0.00103,17.66,
