A,P,time,cat
0.997,0.0,0.0,0.032
0.861,0.139,12.0,
0.745,0.261,24.0,
0.637,0.362,36.0,
0.549,0.449,48.0,
0.474,0.522,60.0,
0.415,0.59,72.0,
0.357,0.637,84.0,
0.303,0.691,96.0,
0.264,0.739,108.0,
0.228,0.772,120.0,
0.198,0.791,132.0,
0.171,0.825,144.0,
0.148,0.848,156.0,
0.129,0.875,168.0,
0.112,0.894,180.0,
0.0972,0.909,192.0,
0.0841,0.929,204.0,
0.0737,0.925,216.0,
0.0641,0.932,228.0,
0.0561,0.942,240.0,
0.0484,0.949,252.0,
0.0426,0.946,264.0,
0.0375,0.956,276.0,
0.0325,0.978,288.0,
0.0287,0.958,300.0,
