A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.058
0.265,0.629,0.0542,19.74,
0.116,0.718,0.119,39.47,
0.0849,0.685,0.175,59.21,
0.0745,0.644,0.227,78.94,
0.0682,0.612,0.274,98.68,
0.0633,0.572,0.313,118.0,
0.0593,0.54,0.356,138.0,
0.056,0.502,0.392,158.0,
0.0519,0.463,0.428,178.0,
0.0488,0.439,0.465,197.0,
0.0453,0.407,0.494,217.0,
0.0422,0.38,0.526,237.0,
0.0397,0.355,0.559,257.0,
0.0365,0.325,0.586,276.0,
0.0343,0.304,0.615,296.0,
0.0318,0.28,0.637,316.0,
0.0295,0.259,0.663,336.0,
0.0267,0.234,0.689,355.0,
0.0246,0.216,0.723,375.0,
0.0225,0.197,0.734,395.0,
0.0202,0.18,0.759,414.0,
0.0189,0.163,0.776,434.0,
0.0169,0.15,0.79,454.0,
0.0153,0.136,0.8,474.0,
0.0141,0.123,0.827,493.0,
0.0129,0.113,0.834,513.0,
0.0117,0.106,0.838,533.0,
0.0108,0.0958,0.86,553.0,
0.0101,0.0902,0.853,572.0,
0.00948,0.0834,0.88,592.0,
0.00882,0.079,0.877,612.0,
0.00823,0.0751,0.881,632.0,
0.00789,0.0721,0.892,651.0,
0.0075,0.0691,0.895,671.0,
